-1 1:-1 2:0.0 3:0.307692307692 4:0.0769230769231 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.111111111111 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.181818181818 5:0.0 6:0.181818181818 7:0.0 8:4.27272727273 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.0 5:0.5 6:0.0 7:0.0 8:7.0 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:6.11111111111 9:0.0
-1 1:-1 2:0.0 3:0.0909090909091 4:0.181818181818 5:0.0909090909091 6:0.181818181818 7:0.181818181818 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.416666666667 5:0.0 6:0.0 7:0.0 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.1 6:0.0 7:0.1 8:4.9 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.181818181818 5:0.0909090909091 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.25 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.25 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.153846153846 5:0.0 6:0.153846153846 7:0.0 8:3.84615384615 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.181818181818 6:0.0 7:0.0 8:4.72727272727 9:0.0
-1 1:-1 2:0.0434782608696 3:0.333333333333 4:0.0833333333333 5:0.0 6:0.0833333333333 7:0.0833333333333 8:4.0 9:0.0
-1 1:-1 2:0.173913043478 3:0.428571428571 4:0.142857142857 5:0.0 6:0.0 7:0.0 8:4.85714285714 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.2 5:0.1 6:0.1 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.181818181818 5:0.0909090909091 6:0.0909090909091 7:0.0909090909091 8:4.63636363636 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.0909090909091 6:0.181818181818 7:0.0909090909091 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.111111111111 6:0.111111111111 7:0.0 8:5.22222222222 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.272727272727 5:0.0 6:0.0909090909091 7:0.0909090909091 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.333333333333 7:0.0 8:6.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.222222222222 5:0.0 6:0.111111111111 7:0.0 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.0 6:0.111111111111 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.111111111111 5:0.111111111111 6:0.0 7:0.111111111111 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.125 4:0.125 5:0.0 6:0.0 7:0.125 8:6.625 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.222222222222 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.0 6:0.0 7:0.0 8:4.8 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.2 5:0.0 6:0.0 7:0.0 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.333333333333 5:0.0 6:0.0 7:0.111111111111 8:6.22222222222 9:0.0
-1 1:-1 2:0.0434782608696 3:0.6 4:0.1 5:0.0 6:0.0 7:0.1 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.125 4:0.5 5:0.0 6:0.0 7:0.0 8:6.625 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.222222222222 5:0.0 6:0.0 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.0 6:0.0 7:0.0909090909091 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.125 5:0.0 6:0.125 7:0.0 8:4.625 9:0.0
-1 1:-1 2:0.173913043478 3:0.545454545455 4:0.181818181818 5:0.0 6:0.0 7:0.0 8:4.90909090909 9:0.015625
-1 1:-1 2:0.130434782609 3:0.5 4:0.0 5:0.0 6:0.0 7:0.1 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.625 4:0.125 5:0.0 6:0.0 7:0.0 8:4.125 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.181818181818 5:0.0 6:0.181818181818 7:0.0 8:4.27272727273 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.0 6:0.0 7:0.0 8:4.63636363636 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.0 6:0.0 7:0.111111111111 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0 5:0.0909090909091 6:0.0 7:0.0909090909091 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.111111111111 6:0.111111111111 7:0.0 8:5.66666666667 9:0.0
-1 1:-1 2:0.173913043478 3:0.3 4:0.3 5:0.0 6:0.1 7:0.0 8:5.4 9:0.0
-1 1:-1 2:0.0434782608696 3:0.153846153846 4:0.230769230769 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:4.07692307692 9:0.0
-1 1:-1 2:0.0869565217391 3:0.384615384615 4:0.0 5:0.153846153846 6:0.0769230769231 7:0.0 8:4.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.166666666667 6:0.166666666667 7:0.166666666667 8:4.66666666667 9:0.0
-1 1:0 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:10.5 9:0.0
+1 1:1 2:0.0434782608696 3:0.285714285714 4:0.0 5:0.142857142857 6:0.0 7:0.0 8:3.28571428571 9:0.0
+1 1:2 2:0.0869565217391 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.14285714286 9:0.0740740740741
+1 1:3 2:0.0869565217391 3:0.428571428571 4:0.0 5:0.0 6:0.0 7:0.0 8:3.14285714286 9:0.037037037037
+1 1:4 2:0.0869565217391 3:0.230769230769 4:0.153846153846 5:0.0 6:0.0 7:0.0 8:4.0 9:0.015625
+1 1:5 2:0.0 3:0.3 4:0.3 5:0.0 6:0.1 7:0.0 8:5.1 9:0.0
-1 1:6 2:0.0 3:0.2 4:0.1 5:0.2 6:0.1 7:0.2 8:5.4 9:0.0
-1 1:7 2:0.0 3:0.333333333333 4:0.0 5:0.111111111111 6:0.111111111111 7:0.0 8:4.66666666667 9:0.0
-1 1:8 2:0.0 3:0.4 4:0.2 5:0.0 6:0.0 7:0.0 8:7.0 9:0.0
-1 1:9 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:10 2:0.0 3:0.5 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:5.83333333333 9:0.0
-1 1:11 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:12 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:13 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:14 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:15 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:4.28571428571 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.75 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0833333333333 6:0.166666666667 7:0.0 8:4.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.285714285714 4:0.0 5:0.142857142857 6:0.142857142857 7:0.0 8:4.14285714286 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.142857142857 5:0.142857142857 6:0.0 7:0.142857142857 8:7.42857142857 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.222222222222 5:0.0 6:0.111111111111 7:0.111111111111 8:6.55555555556 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.181818181818 5:0.0909090909091 6:0.0 7:0.0 8:4.36363636364 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.333333333333 5:0.111111111111 6:0.222222222222 7:0.0 8:6.55555555556 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.111111111111 5:0.333333333333 6:0.0 7:0.111111111111 8:6.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.111111111111 5:0.222222222222 6:0.0 7:0.111111111111 8:6.11111111111 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:3.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.0 5:0.222222222222 6:0.0 7:0.0 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.0 5:0.0 6:0.0 7:0.2 8:5.8 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.2 5:0.0 6:0.2 7:0.0 8:4.4 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.125 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0512820512821
-1 1:-1 2:0.0 3:0.3125 4:0.0 5:0.0 6:0.125 7:0.0 8:2.8125 9:0.0
-1 1:-1 2:0.125 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.2 5:0.0 6:0.1 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.166666666667 5:0.166666666667 6:0.0 7:0.166666666667 8:5.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0 5:0.0909090909091 6:0.0909090909091 7:0.0 8:4.45454545455 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.125 4:0.25 5:0.25 6:0.0 7:0.0 8:4.75 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.0 6:0.181818181818 7:0.0909090909091 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.0 6:0.111111111111 7:0.0 8:6.44444444444 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.111111111111 6:0.0 7:0.0 8:5.22222222222 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.272727272727 5:0.0909090909091 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0909090909091 5:0.0 6:0.0909090909091 7:0.0 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.25 6:0.0833333333333 7:0.0833333333333 8:4.83333333333 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.166666666667 4:0.416666666667 5:0.0 6:0.166666666667 7:0.0833333333333 8:4.58333333333 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.2 5:0.0 6:0.1 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.1 6:0.0 7:0.0 8:4.2 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.111111111111 6:0.111111111111 7:0.111111111111 8:6.44444444444 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.1 5:0.2 6:0.0 7:0.0 8:5.8 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.2 7:0.1 8:5.6 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.111111111111 6:0.111111111111 7:0.0 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.333333333333 5:0.111111111111 6:0.0 7:0.0 8:6.44444444444 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.272727272727 5:0.0 6:0.181818181818 7:0.181818181818 8:4.63636363636 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.3 5:0.1 6:0.0 7:0.0 8:4.9 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.166666666667 6:0.166666666667 7:0.0 8:5.83333333333 9:0.0
+1 1:0 2:0.25 3:0.384615384615 4:0.0769230769231 5:0.0 6:0.0 7:0.0 8:4.15384615385 9:0.015625
+1 1:1 2:0.125 3:0.545454545455 4:0.0 5:0.0 6:0.0909090909091 7:0.0 8:2.72727272727 9:0.0
+1 1:2 2:0.125 3:0.384615384615 4:0.0 5:0.0 6:0.0769230769231 7:0.0 8:4.07692307692 9:0.0
+1 1:3 2:0.25 3:0.4375 4:0.0 5:0.0 6:0.125 7:0.0 8:3.0625 9:0.0
+1 1:4 2:0.0 3:0.384615384615 4:0.0 5:0.0 6:0.153846153846 7:0.0 8:2.46153846154 9:0.0
+1 1:5 2:0.0 3:0.458333333333 4:0.125 5:0.0416666666667 6:0.0833333333333 7:0.0 8:4.20833333333 9:0.0
-1 1:6 2:0.0 3:0.5 4:0.0 5:0.125 6:0.0 7:0.0 8:3.75 9:0.0
-1 1:7 2:0.0 3:0.666666666667 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:4.88888888889 9:0.0
-1 1:8 2:0.0 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:9 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:2.66666666667 9:0.0
-1 1:10 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:2.875 9:0.0
-1 1:11 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.66666666667 9:0.0
-1 1:12 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:13 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.586206896552 4:0.0 5:0.0 6:0.0 7:0.0 8:4.51724137931 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.75 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.77777777778 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.0 6:0.0 7:0.0 8:4.4 9:0.0
-1 1:-1 2:0.0 3:0.9 4:0.0 5:0.0 6:0.0 7:0.0 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.727272727273 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.0769230769231 5:0.0769230769231 6:0.153846153846 7:0.0 8:4.23076923077 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.125 5:0.0 6:0.25 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.0909090909091 6:0.0 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.3 5:0.1 6:0.0 7:0.0 8:4.9 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.0909090909091 5:0.0 6:0.0 7:0.0909090909091 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.0769230769231 5:0.0 6:0.153846153846 7:0.0 8:4.23076923077 9:0.0
-1 1:-1 2:0.1 3:0.363636363636 4:0.272727272727 5:0.0 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.1 3:0.545454545455 4:0.0 5:0.0 6:0.0 7:0.0 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.125 6:0.125 7:0.25 8:6.125 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.166666666667 5:0.0 6:0.166666666667 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.1 3:0.5 4:0.1 5:0.1 6:0.1 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.125 5:0.0625 6:0.0625 7:0.0 8:3.4375 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.0 5:0.0 6:0.0714285714286 7:0.0714285714286 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.0 7:0.1 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.357142857143 4:0.0714285714286 5:0.0 6:0.142857142857 7:0.0 8:3.71428571429 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.0 5:0.25 6:0.0 7:0.0 8:6.625 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.0 6:0.222222222222 7:0.0 8:6.55555555556 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0 5:0.272727272727 6:0.0 7:0.0909090909091 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.0 5:0.25 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0833333333333 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.0 5:0.0 6:0.0 7:0.0 8:4.375 9:0.0
-1 1:-1 2:0.1 3:0.538461538462 4:0.0 5:0.0 6:0.0769230769231 7:0.0 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.222222222222 6:0.0 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.625 4:0.0 5:0.125 6:0.0 7:0.125 8:7.25 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.0 5:0.111111111111 6:0.0 7:0.111111111111 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.0 6:0.0 7:0.0 8:4.2 9:0.0
-1 1:-1 2:0.1 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:3.35714285714 9:0.0169491525424
-1 1:-1 2:0.1 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:3.55555555556 9:0.025641025641
-1 1:-1 2:0.1 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.64285714286 9:0.031746031746
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.142857142857 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.285714285714 4:0.142857142857 5:0.0714285714286 6:0.142857142857 7:0.0 8:3.78571428571 9:0.0
-1 1:-1 2:0.1 3:0.333333333333 4:0.25 5:0.0833333333333 6:0.166666666667 7:0.0833333333333 8:4.58333333333 9:0.0
-1 1:-1 2:0.1 3:0.333333333333 4:0.111111111111 5:0.222222222222 6:0.0 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.230769230769 4:0.0769230769231 5:0.153846153846 6:0.0769230769231 7:0.0769230769231 8:4.23076923077 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.25 6:0.166666666667 7:0.0 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.875 4:0.0 5:0.0 6:0.0 7:0.0 8:7.375 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.333333333333 6:0.0 7:0.111111111111 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.1 5:0.3 6:0.1 7:0.2 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.2 7:0.0 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.125 5:0.125 6:0.0 7:0.125 8:7.25 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.25 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.181818181818 5:0.0 6:0.181818181818 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.125 7:0.0 8:4.625 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:0.0 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.1 5:0.1 6:0.1 7:0.1 8:5.6 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0909090909091 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.125 5:0.25 6:0.0 7:0.0 8:7.0 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.166666666667 5:0.0 6:0.0833333333333 7:0.0833333333333 8:4.58333333333 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.142857142857 5:0.285714285714 6:0.0 7:0.142857142857 8:8.0 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.333333333333 6:0.222222222222 7:0.0 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.25 5:0.0 6:0.0 7:0.0 8:6.125 9:0.0
-1 1:-1 2:0.2 3:0.4 4:0.3 5:0.1 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.3 5:0.0 6:0.0 7:0.0 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0909090909091 8:4.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.25 5:0.125 6:0.125 7:0.0 8:7.125 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.25 5:0.125 6:0.125 7:0.0 8:5.75 9:0.0
-1 1:-1 2:0.0 3:0.111111111111 4:0.222222222222 5:0.333333333333 6:0.111111111111 7:0.0 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.181818181818 6:0.0 7:0.0909090909091 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.2 5:0.1 6:0.0 7:0.0 8:5.6 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0 5:0.0909090909091 6:0.0909090909091 7:0.0 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.272727272727 5:0.0909090909091 6:0.0909090909091 7:0.0 8:5.36363636364 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.0 5:0.2 6:0.2 7:0.0 8:4.6 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:5.11111111111 9:0.0
-1 1:-1 2:0.0 3:0.214285714286 4:0.0714285714286 5:0.0 6:0.0714285714286 7:0.0714285714286 8:3.71428571429 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
+1 1:0 2:0.1 3:0.461538461538 4:0.0 5:0.0 6:0.0 7:0.0 8:3.69230769231 9:0.0338983050847
+1 1:1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.57142857143 9:0.0645161290323
+1 1:2 2:0.2 3:0.272727272727 4:0.272727272727 5:0.0 6:0.0909090909091 7:0.0 8:5.0 9:0.0
+1 1:3 2:0.1 3:0.3125 4:0.0 5:0.0 6:0.0625 7:0.0 8:3.0625 9:0.015873015873
+1 1:4 2:0.0 3:0.125 4:0.25 5:0.125 6:0.25 7:0.0 8:4.75 9:0.0227272727273
+1 1:5 2:0.0 3:0.777777777778 4:0.0 5:0.0 6:0.0 7:0.0 8:3.66666666667 9:0.0
-1 1:6 2:0.0 3:0.625 4:0.125 5:0.0 6:0.0 7:0.0 8:5.25 9:0.0
-1 1:7 2:0.0 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.22222222222 9:0.0
-1 1:8 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:9 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:10 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.0909090909091 6:0.181818181818 7:0.0 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.2 6:0.0 7:0.0 8:5.8 9:0.0
-1 1:-1 2:0.1 3:0.555555555556 4:0.111111111111 5:0.222222222222 6:0.0 7:0.0 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.285714285714 4:0.142857142857 5:0.0714285714286 6:0.0714285714286 7:0.0714285714286 8:3.64285714286 9:0.0
-1 1:-1 2:0.2 3:0.272727272727 4:0.181818181818 5:0.181818181818 6:0.0 7:0.0 8:4.72727272727 9:0.0
