+1 1:2 8:3.71428571429 9:0.0322580645161
+1 1:3 8:3.28571428571 9:0.0714285714286
+1 1:4 8:5.0 9:0.025
+1 1:5 8:5.3 9:0.0
+1 1:6 8:3.5 9:0.0
+1 1:7 8:5.0 9:0.0
+1 1:8 8:4.77777777778 9:0.04
+1 1:9 8:3.71428571429 9:0.0322580645161
+1 1:10 8:4.36363636364 9:0.0172413793103
+1 1:11 8:4.0 9:0.0
+1 1:12 8:3.57142857143 9:0.0333333333333
+1 1:13 8:4.54545454545 9:0.0
-1 1:14 8:4.25 9:0.0
-1 1:15 8:3.71428571429 9:0.0
-1 1:16 8:3.0 9:0.0
-1 1:17 8:4.875 9:0.0
-1 1:18 8:6.16666666667 9:0.0
-1 1:19 8:3.6 9:0.0
-1 1:20 8:4.75 9:0.0
-1 1:21 8:4.5 9:0.0
-1 1:22 8:2.75 9:0.0
-1 1:23 8:4.16666666667 9:0.0
-1 1:24 8:5.0 9:0.0
-1 1:25 8:6.0 9:0.0
-1 1:26 8:3.0 9:0.0
-1 1:27 8:3.0 9:0.0
-1 1:28 8:4.0 9:0.0
-1 1:29 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.31034482759 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:5.16666666667 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:3.2 9:0.0243902439024
-1 1:-1 8:2.94117647059 9:0.0151515151515
-1 1:-1 8:3.53333333333 9:0.0149253731343
-1 1:-1 8:3.46666666667 9:0.030303030303
-1 1:-1 8:5.0 9:0.0307692307692
-1 1:-1 8:4.15384615385 9:0.0307692307692
-1 1:-1 8:3.23529411765 9:0.0140845070423
-1 1:-1 8:2.75 9:0.046511627907
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.45454545455 9:0.0
-1 1:-1 8:5.45454545455 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.44444444444 9:0.0
-1 1:-1 8:3.44444444444 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.28571428571 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:3.46666666667 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:6.2 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.44444444444 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.38461538462 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.53846153846 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:0 8:4.5 9:0.0
+1 1:1 8:4.28571428571 9:0.0
+1 1:2 8:3.05882352941 9:0.0588235294118
+1 1:3 8:3.2 9:0.0483870967742
+1 1:4 8:4.25 9:0.0322580645161
+1 1:5 8:3.3125 9:0.0294117647059
+1 1:6 8:3.1875 9:0.030303030303
+1 1:7 8:3.71428571429 9:0.0
+1 1:8 8:4.28571428571 9:0.0285714285714
+1 1:9 8:4.90909090909 9:0.0
-1 1:10 8:5.85714285714 9:0.0
-1 1:11 8:4.45454545455 9:0.0
-1 1:12 8:3.75 9:0.0
-1 1:13 8:4.0 9:0.0
-1 1:14 8:12.0 9:0.0
-1 1:15 8:4.22222222222 9:0.0
-1 1:16 8:3.0 9:0.0
-1 1:17 8:3.0 9:0.0
-1 1:18 8:4.0 9:0.0
-1 1:19 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.32142857143 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:1.71428571429 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.2 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.0 9:0.015625
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:9.8 9:0.0
-1 1:-1 8:6.4 9:0.0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:5.0 9:0.015625
-1 1:-1 8:4.14285714286 9:0.0285714285714
-1 1:-1 8:4.0 9:0.046511627907
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:3.4 9:0.05
-1 1:-1 8:5.0 9:0.0217391304348
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.28571428571 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.57142857143 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:3.23529411765 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.38461538462 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:4.38461538462 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:4.90909090909 9:0.015625
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:3.3125 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.44444444444 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.33333333333 9:0.015873015873
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:7.2 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
+1 1:0 8:4.16666666667 9:0.0
+1 1:1 8:4.0 9:0.046511627907
+1 1:2 8:5.09090909091 9:0.0151515151515
+1 1:3 8:6.22222222222 9:0.015625
+1 1:4 8:5.77777777778 9:0.0
+1 1:5 8:4.33333333333 9:0.031746031746
+1 1:6 8:4.63636363636 9:0.0491803278689
+1 1:7 8:3.33333333333 9:0.181818181818
+1 1:8 8:5.15384615385 9:0.0
-1 1:9 8:4.125 9:0.0
-1 1:10 8:3.84615384615 9:0.0
-1 1:11 8:4.88888888889 9:0.0
-1 1:12 8:4.5 9:0.0
-1 1:13 8:4.33333333333 9:0.015873015873
-1 1:14 8:4.85714285714 9:0.0
-1 1:15 8:5.3 9:0.0
-1 1:16 8:4.08333333333 9:0.0
-1 1:17 8:6.0 9:0.0
-1 1:18 8:4.66666666667 9:0.0
-1 1:19 8:3.92307692308 9:0.0
-1 1:20 8:3.8 9:0.0
-1 1:21 8:3.77777777778 9:0.0
-1 1:22 8:5.22222222222 9:0.0
-1 1:23 8:4.11111111111 9:0.0
-1 1:24 8:3.0 9:0.0
-1 1:25 8:2.55555555556 9:0.0
-1 1:26 8:4.66666666667 9:0.0
-1 1:27 8:4.0 9:0.0
-1 1:28 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.71428571429 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:6.77777777778 9:0.0
-1 1:-1 8:7.28571428571 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.375 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:3.4375 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.375 9:0.0
-1 1:-1 8:4.07142857143 9:0.0144927536232
-1 1:-1 8:4.2 9:0.02
-1 1:-1 8:3.8 9:0.0285714285714
-1 1:-1 8:3.61538461538 9:0.0172413793103
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.2 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:7.33333333333 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.625 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:4.125 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.625 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.125 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.55555555556 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.2 9:0.0
-1 1:-1 8:5.36363636364 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:2.5 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
+1 1:0 8:4.63636363636 9:0.0169491525424
+1 1:1 8:3.625 9:0.0285714285714
+1 1:2 8:4.15384615385 9:0.0151515151515
+1 1:3 8:3.84615384615 9:0.0322580645161
+1 1:4 8:4.0 9:0.0147058823529
+1 1:5 8:3.61538461538 9:0.0
+1 1:6 8:4.2 9:0.0
+1 1:7 8:4.5 9:0.0
-1 1:8 8:5.0 9:0.0
-1 1:9 8:4.33333333333 9:0.0
-1 1:10 8:5.09090909091 9:0.0
-1 1:11 8:6.44444444444 9:0.0
-1 1:12 8:5.18181818182 9:0.0
-1 1:13 8:2.5 9:0.0
-1 1:14 8:3.875 9:0.0
-1 1:15 8:3.875 9:0.0
-1 1:16 8:10.0 9:0.0
-1 1:17 8:4.22222222222 9:0.0
-1 1:18 8:3.0 9:0.0
-1 1:19 8:4.0 9:0.0
-1 1:20 8:0 9:0
