-1 1:-1 2:0.1875 3:3.33333333333 4:0.0416666666667
-1 1:-1 2:0.0625 3:2.83333333333 4:0.047619047619
-1 1:-1 2:0.0 3:4.4 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:3.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.1 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.125 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0625 3:4.30769230769 4:0.0
-1 1:-1 2:0.0625 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:7.125 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.4 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:8.14285714286 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:2.06666666667 4:0.0
-1 1:-1 2:0.0 3:2.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.4 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0625 3:4.25 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.57142857143 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.4 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.1875 3:5.2 4:0.0
-1 1:-1 2:0.25 3:5.6 4:0.0
-1 1:-1 2:0.1875 3:3.35714285714 4:0.0338983050847
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0625 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0625 3:5.8 4:0.0
-1 1:-1 2:0.0 3:3.8 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:7.375 4:0.0
-1 1:-1 2:0.0 3:2.8 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
+1 1:0 2:0.1875 3:4.3 4:0.04
+1 1:1 2:0.1875 3:3.0 4:0.0769230769231
+1 1:2 2:0.0625 3:2.71428571429 4:0.0833333333333
+1 1:3 2:0.0625 3:3.16666666667 4:0.0
+1 1:4 2:0.0 3:5.09090909091 4:0.0
-1 1:5 2:0.0 3:4.25 4:0.0
-1 1:6 2:0.0 3:5.17647058824 4:0.0
-1 1:7 2:0.0 3:3.77777777778 4:0.0
-1 1:8 2:0.0 3:4.45454545455 4:0.0
-1 1:9 2:0.0 3:2.5 4:0.0
-1 1:10 2:0.0 3:3.375 4:0.0
-1 1:11 2:0.0 3:4.14285714286 4:0.0
-1 1:12 2:0.0 3:10.0 4:0.0
-1 1:13 2:0.0 3:4.11111111111 4:0.0
-1 1:14 2:0.0 3:3.0 4:0.0
-1 1:15 2:0.0 3:4.11111111111 4:0.0
-1 1:16 2:0.0 3:3.33333333333 4:0.0
-1 1:17 2:0.0 3:4.0 4:0.0
-1 1:18 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.44827586207 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0666666666667 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:8.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0666666666667 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.42857142857 4:0.0
-1 1:-1 2:0.2 3:4.45454545455 4:0.0172413793103
-1 1:-1 2:0.133333333333 3:3.57142857143 4:0.0483870967742
-1 1:-1 2:0.133333333333 3:5.0 4:0.0169491525424
-1 1:-1 2:0.0666666666667 3:3.5 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.9 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0 3:4.83333333333 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0666666666667 3:5.18181818182 4:0.0
-1 1:-1 2:0.0666666666667 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:3.73333333333 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:7.125 4:0.0
-1 1:-1 2:0.0 3:4.77777777778 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
+1 1:0 2:0.2 3:4.66666666667 4:0.0307692307692
+1 1:1 2:0.133333333333 3:3.64285714286 4:0.0634920634921
+1 1:2 2:0.0666666666667 3:4.16666666667 4:0.0333333333333
+1 1:3 2:0.133333333333 3:3.83333333333 4:0.037037037037
+1 1:4 2:0.0 3:5.27272727273 4:0.0
-1 1:5 2:0.0 3:3.0 4:0.0
-1 1:6 2:0.0 3:3.625 4:0.0
-1 1:7 2:0.0 3:4.88888888889 4:0.0
-1 1:8 2:0.0 3:4.33333333333 4:0.0
-1 1:9 2:0.0 3:3.0 4:0.0
-1 1:10 2:0.0 3:4.0 4:0.0
-1 1:11 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.32142857143 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:8.75 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:7.375 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.333333333333 3:5.88888888889 4:0.0
-1 1:-1 2:0.333333333333 3:4.0 4:0.0
-1 1:-1 2:0.333333333333 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.71428571429 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.91666666667 4:0.0
-1 1:-1 2:0.0 3:3.5625 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.69230769231 4:0.0
-1 1:-1 2:0.0 3:5.14285714286 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:9.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.46153846154 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:2.88235294118 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.35714285714 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:0 2:0.0 3:4.8 4:0.0
-1 1:1 2:0.0 3:6.14285714286 4:0.0
-1 1:2 2:0.0 3:5.0 4:0.0
-1 1:3 2:0.0 3:4.8 4:0.0
-1 1:4 2:0.0 3:4.15384615385 4:0.0
-1 1:5 2:0.0 3:4.07692307692 4:0.0
-1 1:6 2:0.0 3:4.23076923077 4:0.0
-1 1:7 2:0.0 3:4.15384615385 4:0.0
-1 1:8 2:0.0 3:5.11111111111 4:0.0
-1 1:9 2:0.0 3:10.0 4:0.0
-1 1:10 2:0.0 3:3.5 4:0.0
-1 1:11 2:0.0 3:3.77777777778 4:0.0
-1 1:12 2:0.0 3:3.25 4:0.0
-1 1:13 2:0.0 3:4.0 4:0.0
-1 1:14 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.03448275862 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.83333333333 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.23529411765 4:0.0
-1 1:-1 2:0.0 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:4.11111111111 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.166666666667 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.111111111111 3:4.33333333333 4:0.0161290322581
-1 1:-1 2:0.25 3:4.0 4:0.0144927536232
-1 1:-1 2:0.138888888889 3:3.3125 4:0.0147058823529
-1 1:-1 2:0.0555555555556 3:3.0 4:0.0454545454545
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.0277777777778 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0277777777778 3:4.07692307692 4:0.0
-1 1:-1 2:0.0277777777778 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0277777777778 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0555555555556 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.11111111111 4:0.0
-1 1:-1 2:0.0833333333333 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.25 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0277777777778 3:5.33333333333 4:0.0
-1 1:-1 2:0.0833333333333 3:4.5 4:0.0
-1 1:-1 2:0.0833333333333 3:4.0 4:0.030303030303
-1 1:-1 2:0.0277777777778 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.1 4:0.0
-1 1:-1 2:0.0277777777778 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0555555555556 3:3.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:2.5 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0555555555556 3:4.5 4:0.0
-1 1:0 2:0.0 3:5.0 4:0.0
-1 1:1 2:0.0 3:4.33333333333 4:0.0
-1 1:2 2:0.0 3:6.25 4:0.0
-1 1:3 2:0.0 3:4.08333333333 4:0.0
-1 1:4 2:0.0 3:4.5 4:0.0
-1 1:5 2:0.0555555555556 3:4.44444444444 4:0.0
-1 1:6 2:0.0 3:5.0 4:0.0
-1 1:7 2:0.0 3:5.1 4:0.0
-1 1:8 2:0.0 3:5.22222222222 4:0.0
-1 1:9 2:0.0 3:6.5 4:0.0
-1 1:0 2:0.0 3:10.5 4:0.0
+1 1:1 2:0.0833333333333 3:4.25 4:0.025
+1 1:2 2:0.0555555555556 3:3.28571428571 4:0.0357142857143
+1 1:3 2:0.0555555555556 3:4.0 4:0.0606060606061
+1 1:4 2:0.0833333333333 3:3.57142857143 4:0.0666666666667
+1 1:5 2:0.0277777777778 3:5.0 4:0.0
+1 1:6 2:0.0277777777778 3:4.0 4:0.046511627907
+1 1:7 2:0.0555555555556 3:3.14285714286 4:0.0740740740741
+1 1:8 2:0.0555555555556 3:2.75 4:0.0714285714286
+1 1:9 2:0.0277777777778 3:3.28571428571 4:0.0714285714286
+1 1:10 2:0.0555555555556 3:4.0 4:0.0357142857143
+1 1:11 2:0.0833333333333 3:3.28571428571 4:0.0714285714286
+1 1:12 2:0.0 3:4.33333333333 4:0.0
-1 1:13 2:0.0277777777778 3:3.8 4:0.0
-1 1:14 2:0.0 3:5.5 4:0.0
-1 1:15 2:0.0 3:5.0 4:0.0
-1 1:16 2:0.0 3:3.0 4:0.0
-1 1:17 2:0.0 3:7.0 4:0.0
-1 1:18 2:0.0 3:3.66666666667 4:0.0
-1 1:19 2:0.0 3:4.8 4:0.0
-1 1:20 2:0.0 3:6.0 4:0.0
-1 1:21 2:0.0 3:3.0 4:0.0
-1 1:22 2:0.0 3:3.0 4:0.0
-1 1:23 2:0.0 3:4.0 4:0.0
-1 1:24 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.55172413793 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:6.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:7.6 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0625 3:5.0 4:0.0
-1 1:-1 2:0.125 3:5.4 4:0.016393442623
-1 1:-1 2:0.0625 3:5.375 4:0.02
-1 1:-1 2:0.125 3:4.63636363636 4:0.0338983050847
-1 1:-1 2:0.0625 3:4.7 4:0.0555555555556
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:7.125 4:0.0
-1 1:-1 2:0.0 3:5.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.4 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0625 3:3.75 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0625 3:6.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.91666666667 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0625 3:5.6 4:0.0
-1 1:-1 2:0.125 3:7.125 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0625 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0 3:6.625 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0625 3:4.30769230769 4:0.0
-1 1:-1 2:0.0625 3:3.26666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:6.28571428571 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0625 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.18181818182 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0625 3:5.66666666667 4:0.0
+1 1:0 2:0.0625 3:4.30769230769 4:0.0153846153846
+1 1:1 2:0.0625 3:4.25 4:0.0512820512821
+1 1:2 2:0.0625 3:4.91666666667 4:0.044776119403
+1 1:3 2:0.0625 3:3.53333333333 4:0.0
+1 1:4 2:0.0 3:5.33333333333 4:0.0
-1 1:5 2:0.0 3:4.125 4:0.0
-1 1:6 2:0.0 3:5.33333333333 4:0.0
-1 1:7 2:0.0 3:4.0 4:0.0
-1 1:8 2:0.0 3:2.66666666667 4:0.0
-1 1:9 2:0.0 3:4.0 4:0.0
-1 1:10 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.42857142857 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.66666666667 4:0.0
-1 1:-1 2:0.0 3:7.66666666667 4:0.0
-1 1:-1 2:0.0 3:6.66666666667 4:0.0
-1 1:-1 2:0.0 3:7.66666666667 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.6 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.190476190476 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:6.55555555556 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:6.42857142857 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.875 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:8.66666666667 4:0.0
-1 1:-1 2:0.0952380952381 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
